sample_id,target
34984,0.00040690758
34985,0.0030411019
34986,-0.0014289117
34987,-0.005896008
34988,0.0040923185
34989,-0.00020060844
34990,0.00017607868
34991,0.009244654
34992,-0.0077825757
34993,0.0014520582
34994,0.00072901236
34995,0.0010240839
34996,0.008025547
34997,0.0009453335
34998,0.0021795346
34999,-0.00997992
35000,0.0022918202
35001,-0.0014450176
35002,0.0017088474
35003,-0.012806587
35004,0.0043189977
35005,0.0049598683
35006,0.0033885979
35007,-0.0064623537
35008,0.0013825668
35009,-0.0016072696
35010,0.0006700116
35011,0.0018097225
35012,0.0034060862
35013,-0.0014847753
35014,-0.004102068
35015,0.0026038226
35016,0.00265034
35017,-0.0005999521
35018,-0.00071088923
35019,-0.0023884983
35020,0.0016548717
35021,0.0011771277
35022,0.0012122801
35023,-0.0029582686
35024,-0.0044818716
35025,0.004302152
35026,-0.0013490533
35027,-0.0020755536
35028,-0.002201387
35029,0.002286848
35030,0.0005995189
35031,0.00027397083
35032,-0.003251852
35033,-0.00037570464
35034,0.0010496702
35035,-0.004658348
35036,-0.0047814976
35037,-0.0009885055
35038,0.0007199624
35039,-0.0047445237
35040,0.0011772071
35041,0.0016065901
35042,0.0025562944
35043,0.0014066647
35044,0.0003729253
35045,0.003191863
35046,-0.0061696377
35047,0.0012276076
35048,0.0020336693
35049,-0.0024447383
35050,0.0011871057
35051,-0.004970173
35052,0.004541641
35053,-0.0026275534
35054,-0.00038317763
35055,0.0008794898
35056,0.00308347
35057,0.00073233736
35058,-0.00049434375
35059,0.0027895272
35060,-0.026173923
35061,-0.001089673
35062,-0.00044622333
35063,-0.004408486
35064,0.008099235
35065,0.0041091195
35066,-0.00046570646
35067,0.0024792375
35068,0.0026719233
35069,-0.00064250856
35070,-0.002348796
35071,0.0026056145
35072,0.002233018
35073,0.0025700622
35074,0.0024013852
35075,0.0036900751
35076,0.001301055
35077,0.00020881879
35078,0.0051386063
35079,-0.003382418
35080,-0.013839161
35081,0.014860544
35082,0.008054004
35083,-0.004820764
35084,0.006821431
35085,0.008375956
35086,-0.0039150966
35087,0.008699959
35088,-0.005045155
35089,0.003861482
35090,0.011493319
35091,0.00010291081
35092,-7.349535e-05
35093,-0.00037466502
35094,0.0033801151
35095,-0.0011704176
35096,0.0015842025
35097,-0.0011908297
35098,0.0020287766
35099,0.0058320775
35100,-0.012468062
35101,0.00011029926
35102,-0.008329288
35103,-0.0004972215
35104,-0.02184117
35105,-0.0005248343
35106,-0.005199193
35107,0.025463548
35108,-0.022148881
35109,0.0029538777
35110,0.006475616
35111,-0.0053309007
35112,-0.008507976
35113,0.003875313
35114,-0.0062531335
35115,-0.006125442
35116,-0.007643584
35117,0.0013516048
35118,0.005475856
35119,-0.0024194065
35120,-0.0009517511
35121,-0.004427162
35122,-0.008626654
35123,0.0039321794
35124,-0.0032887184
35125,-0.0002787532
35126,0.0029576046
35127,-0.00077931385
35128,-0.0056093074
35129,-0.001336678
35130,0.0024561966
35131,0.01263104
35132,-0.004094646
35133,0.00096571166
35134,0.0006106106
35135,-0.0001465204
35136,-0.002724101
35137,0.0029064931
35138,-0.0016905275
35139,0.001137971
35140,-7.39987e-05
35141,-0.00035072523
35142,0.0027899554
35143,0.0014488947
35144,-0.002398148
35145,-0.00084353576
35146,0.0013681484
35147,-0.0004964769
35148,0.000782624
35149,0.0012092564
35150,-0.0014464995
35151,-6.320284e-05
35152,-0.0004636121
35153,-0.002237561
35154,-0.0011758761
35155,0.001014613
35156,0.0016048581
35157,-0.0006462767
35158,0.0015551316
35159,-0.0013428247
35160,0.0012521921
35161,0.00077295804
35162,-0.0016464446
35163,0.0016365291
35164,0.0031105017
35165,-0.0018947955
35166,0.0027716164
35167,0.00030221613
35168,0.0017481946
35169,-0.0012258665
35170,0.004335792
35171,-0.008719342
35172,-0.0046163127
35173,-7.69669e-05
35174,0.0025181675
35175,-0.00025963187
35176,0.0026725247
35177,-0.0037774818
35178,-0.005523147
35179,-0.0009576207
35180,0.006786634
35181,0.0059763636
35182,0.0049409103
35183,0.0018814112
35184,0.0023785827
35185,-0.00026755806
35186,-0.0045616557
35187,0.0019010052
35188,1.5769614e-05
35189,-0.002280251
35190,0.005788819
35191,0.0039793123
35192,0.0028474769
35193,-0.00059447944
35194,0.002345123
35195,-0.003726884
35196,-0.0005239691
35197,0.005884205
35198,0.0034682278
35199,0.005595399
35200,-0.00046562243
35201,-0.0011498091
35202,0.00625919
35203,-0.00094426196
35204,-0.002459791
35205,0.008345826
35206,0.005052248
35207,-0.0120893
35208,0.022491125
35209,0.0022542258
35210,0.0019227612
35211,0.00388482
35212,-0.0013098385
35213,-0.0007994814
35214,0.004411129
35215,-0.0029142217
35216,-0.00048555143
35217,-0.0013255287
35218,-0.0037056324
35219,0.003164166
35220,-0.0001002977
35221,-0.00054601155
35222,-0.00036711153
35223,0.0023297165
35224,-0.0014138488
35225,0.0029002605
35226,0.0067481236
35227,-0.008655682
35228,-0.0060611605
35229,0.00065554184
35230,0.0031795984
35231,0.004791832
35232,-0.0015089283
35233,0.0015375355
35234,0.0017004746
35235,-0.0006822485
35236,-0.013067898
35237,0.0016242142
35238,-0.00921345
35239,0.0009655147
35240,0.004006051
35241,0.0033149663
35242,0.0031552778
35243,0.002138752
35244,-0.0003881024
35245,0.0025363816
35246,0.0048533757
35247,-0.006077162
35248,0.0037190097
35249,0.0013255087
35250,-0.004604826
35251,0.0022193338
35252,0.00087320607
35253,-0.00073690026
35254,0.0051563364
35255,0.0006847608
35256,-0.0012436687
35257,-0.0026836002
35258,0.00069289864
35259,-0.0032265629
35260,0.000962603
35261,0.00049034774
35262,0.0020486163
35263,0.0049421857
35264,-0.0007656464
35265,0.0007402482
35266,0.0023917055
35267,0.003430566
35268,-0.0012816155
35269,-0.0007561357
35270,0.004388971
35271,-0.0010942554
35272,-0.0073620873
35273,0.0122762015
35274,0.0056797094
35275,-0.00019228969
35276,-0.01163923
35277,-0.0005645302
35278,0.004234654
35279,0.0010004663
35280,0.003114374
35281,0.0022808171
35282,0.005204138
35283,-0.0020907747
35284,-0.0014518821
35285,-0.00239541
35286,-0.0021682007
35287,0.0017209622
35288,0.0011460275
35289,-0.0035609023
35290,-0.0006620763
35291,0.00045473067
35292,-0.0035917058
35293,-0.0018942268
35294,0.001902271
35295,0.001166594
35296,2.6718782e-05
35297,0.006602244
35298,0.0004129871
35299,0.008004835
35300,0.004968139
35301,0.0013012307
35302,0.0019427121
35303,0.001809542
35304,0.00014801195
35305,0.001208829
35306,0.0018692157
35307,-0.0021431295
35308,0.00070480275
35309,3.5001667e-05
35310,-0.00131798
35311,0.0028239419
35312,0.004709067
35313,0.0009896787
35314,0.0003138857
35315,0.0006751313
35316,-0.00079456606
35317,0.002108976
35318,-0.0025091486
35319,9.765571e-05
35320,-0.0009535025
35321,-0.0014902516
35322,-4.5438683e-05
35323,-0.001278392
35324,-0.00078713486
35325,-0.004744098
35326,0.0014520244
35327,0.005792618
35328,-0.0020733469
35329,-0.0015851652
35330,-0.0030333
35331,0.0004881047
35332,0.002015753
35333,-0.0021279464
35334,-0.0025569142
35335,-0.0014747719
35336,0.00040100847
35337,-0.0057385755
35338,0.004908341
35339,0.0010858853
35340,-0.0027601563
35341,0.0004944278
35342,0.0028011005
35343,0.001401461
35344,-0.002398318
35345,-0.006358876
35346,-0.00021097594
35347,4.755068e-05
35348,-0.0086317705
35349,0.0037997852
35350,0.00012544253
35351,0.0043482683
35352,0.021288997
35353,-0.011004282
35354,0.005238295
35355,-0.0020160323
35356,0.008546622
35357,-0.0018002281
35358,-0.0086885365
35359,0.0045529595
35360,0.0009003558
35361,-0.0006430491
35362,0.0063236826
35363,-0.0355004
35364,0.0020928613
35365,-0.0036080354
35366,-0.0085511375
35367,-0.0058124447
35368,0.005801334
35369,-0.009699473
35370,0.0023842582
35371,0.0036362282
35372,0.0016957413
35373,-0.0011913555
35374,0.0002588817
35375,0.0024641966
35376,0.0017805743
35377,0.0020908013
35378,0.002412878
35379,-0.0008507544
35380,-0.001062237
35381,-0.0032929548
35382,-0.053272463
35383,0.0059210956
35384,0.010817521
35385,0.0013438725
35386,-0.0008071044
35387,-0.00017702772
35388,-0.0016558797
35389,-0.031282395
35390,0.003485387
35391,0.011667145
35392,0.008500887
35393,-0.001243087
35394,0.00050238165
35395,-0.0045740316
35396,0.002403874
35397,-0.00050115085
35398,0.00019188749
35399,0.0027563937
35400,0.0034737862
35401,-0.00086057326
35402,-0.0004802441
35403,0.003788528
35404,-0.0020445348
35405,-0.00038768383
35406,0.0002971471
35407,0.007307264
35408,-0.001025143
35409,-0.0020810985
35410,-0.0011773484
35411,-0.0025653762
35412,-0.0038971254
35413,0.0006540757
35414,-0.0038407717
35415,0.0018724642
35416,-0.00021417206
35417,0.0019293211
35418,-0.0041133757
35419,0.004155499
35420,-0.0009693153
35421,0.0013353963
35422,0.00268411
35423,0.001431111
35424,-0.0011728198
35425,0.001146696
35426,0.001654357
35427,-9.064795e-05
35428,0.0016209849
35429,0.0035802573
35430,0.0008538187
35431,0.00045999754
35432,0.00017564106
35433,-0.0011170149
35434,-0.0008338943
35435,-0.004360685
35436,0.005596504
35437,-0.010863191
35438,-0.0006918322
35439,-7.0356786e-05
35440,-0.0011928203
35441,0.0015992889
35442,-0.0015973245
35443,-0.0021987862
35444,-0.0019274815
35445,0.0006839774
35446,-0.00038877936
35447,-0.0021758853
35448,-0.001241163
35449,-0.0012521968
35450,0.0016790456
35451,-0.0065296288
35452,0.001631506
35453,-0.004861835
35454,-0.0014365396
35455,0.004074927
35456,-0.0052456353
35457,0.005373785
35458,0.0012694551
35459,0.007893267
35460,0.013011672
35461,0.0036528672
35462,0.012937037
35463,-0.009149265
35464,0.0030099358
35465,0.0036834695
35466,0.007719662
35467,0.006793666
35468,-0.00066569395
35469,-0.00041189525
35470,0.0025605643
35471,0.0086155655
35472,0.007128059
35473,-0.0031731785
35474,0.008175484
35475,-0.0006237088
35476,0.0027488712
35477,0.014723969
35478,0.0063369195
35479,0.0051527745
35480,0.009620686
35481,-0.00384133
35482,-0.0074311728
35483,0.0021140897
35484,0.0072408067
35485,-0.0035540822
35486,0.004188352
35487,-0.00017564175
35488,0.00040401003
35489,0.005828314
35490,-0.008193355
35491,-0.009253572
35492,0.0042852215
35493,0.0040869294
35494,-0.005783385
35495,0.0009357697
35496,-0.00077235367
35497,0.0012726301
35498,0.0025868777
35499,0.0025539794
35500,-0.0039860713
35501,0.008675843
35502,-0.0010029866
35503,-0.0006854627
35504,0.0033504025
35505,0.00067175284
35506,0.003439271
35507,-0.038254753
35508,0.011132717
35509,-0.001528576
35510,-0.0028503954
35511,0.0021542043
35512,0.003865574
35513,0.0006113491
35514,0.0026310936
35515,0.00081164
35516,0.00026731438
35517,-0.0041538063
35518,-0.0012630041
35519,-0.0014711479
35520,-0.010279733
35521,-0.00040833466
35522,0.0009902117
35523,0.0027440751
35524,-0.008397413
35525,-0.0008415422
35526,-0.0021120743
35527,0.008487795
35528,0.008426228
35529,0.00836733
35530,0.011822274
35531,-0.0067914436
35532,-0.0003305139
35533,0.0067725447
35534,0.0035274157
35535,0.0008725933
35536,0.009082087
35537,-0.0011638121
35538,-0.0061532296
35539,0.001610075
35540,0.00077819225
35541,-0.0023454335
35542,0.0019034126
35543,0.00093644095
35544,0.0029341027
35545,0.007369365
35546,0.00024424505
35547,0.0012216206
35548,-0.001951347
35549,-0.017023122
35550,0.0072634756
35551,-0.010899372
35552,0.00023464879
35553,0.0005100061
35554,0.0006996217
35555,0.0023762698
35556,0.0012986122
35557,0.0023143764
35558,0.0019556629
35559,0.00079121604
35560,0.00082622626
35561,0.00072390656
35562,0.0008429844
35563,-0.00087584613
35564,9.2309994e-05
35565,0.0016046035
35566,-0.0009930644
35567,0.002694043
35568,0.0015965574
35569,0.0017829029
35570,0.0039762473
35571,-0.0019110974
35572,0.001899253
35573,0.0015080252
35574,0.002365701
35575,-0.0033475515
35576,-0.0025473475
35577,-0.0021874995
35578,-0.003963427
35579,0.0041688336
35580,-0.0041711642
35581,0.0015689635
35582,0.003401608
35583,0.0005238144
35584,0.0011281974
35585,0.00021428587
35586,0.0011639763
35587,-0.0012959802
35588,0.0004946817
35589,0.0024308222
35590,-0.00530748
35591,0.00013089152
35592,-0.0006869569
35593,-0.0011538919
35594,-0.0056617227
35595,0.0016398941
35596,0.004571394
35597,-0.022987366
35598,0.0024947056
35599,0.006561172
35600,0.009249048
35601,0.009064551
35602,-0.024457153
35603,0.0055113193
35604,0.016085776
35605,-0.027054759
35606,3.6310937e-06
35607,0.010491495
35608,0.005849349
35609,-0.024871618
35610,0.0019839345
35611,-0.0035743243
35612,0.0054401075
35613,0.0005223893
35614,0.004427029
35615,-0.002146113
35616,-0.014523676
35617,-0.0014771704
35618,0.0027550303
35619,0.00877178
35620,-0.00031667354
35621,6.874966e-05
35622,0.0009468987
35623,-0.0011910031
35624,0.00028387224
35625,0.0029850367
35626,-0.00071741076
35627,0.00026693282
35628,0.004883266
35629,0.0024583207
35630,5.9360587e-05
35631,0.0008584629
35632,-0.0010807718
35633,0.00091425556
35634,0.0008010304
35635,0.0019266387
35636,-0.00053773186
35637,0.0005895009
35638,-0.0014366021
35639,0.0026233732
35640,0.002882949
35641,-0.00055862375
35642,0.004357412
35643,-0.01730468
35644,-0.0031880606
35645,-0.018280003
35646,0.004360054
35647,-0.0044391095
35648,-0.0062793135
35649,0.025790634
35650,-0.013418141
35651,0.012298997
35652,0.0140666645
35653,0.010441517
35654,0.011210488
35655,0.0007061947
35656,0.003216422
35657,-0.000903763
35658,-0.003257482
35659,-0.00082612474
35660,0.010948056
35661,0.0021546402
35662,-0.01909765
35663,-0.001233274
35664,0.010388086
35665,-0.03221935
35666,0.0003606373
35667,0.00820986
35668,0.004239729
35669,0.0013852494
35670,-0.02686792
35671,-0.0064056185
35672,-0.07006292
35673,-0.0017604048
35674,-0.0018755874
35675,0.0002470762
35676,-0.04692976
35677,-0.013705914
35678,-0.046629827
35679,-0.008082532
35680,-0.0066633844
35681,-0.004119035
35682,0.0057309624
35683,-0.0069711674
35684,-0.0013972233
35685,0.00087520556
35686,-0.0024048807
35687,0.014487919
35688,-0.0014841622
35689,-0.004164175
35690,-0.0073167407
35691,-0.00072820083
35692,0.004635971
35693,-0.011006626
35694,-0.0165018
35695,-0.0014724437
35696,-0.014991394
35697,-0.009051557
35698,-0.0015599582
35699,-0.0027446244
35700,0.01748618
35701,-0.0005505008
35702,0.005554407
35703,-0.0010301727
35704,0.013219298
35705,0.006422619
35706,-0.0035946618
35707,-0.0017090401
35708,0.0065419953
35709,0.04656463
35710,0.0064084195
35711,0.012668205
35712,-0.08056397
35713,-0.092525564
35714,0.03252266
35715,-0.0035849437
35716,0.01846718
35717,0.005437684
35718,0.023706388
35719,0.002840467
35720,-0.022338819
35721,-8.796074e-05
35722,0.003968434
35723,-0.0018007646
35724,-0.000577383
35725,-0.004443605
35726,-0.0022053565
35727,0.006366113
35728,0.0006959716
35729,-0.0034293893
35730,0.00043480485
35731,0.0044812583
35732,0.0012264964
35733,0.0040403055
35734,0.0049421242
35735,8.667073e-05
35736,-0.0011702175
35737,-0.010197138
35738,0.0054391096
35739,0.010040878
35740,0.0028047475
35741,-0.00092760177
35742,0.0012114064
35743,0.0002202348
35744,-0.0024236443
35745,0.0052110367
35746,0.00040221802
35747,0.0026967325
35748,0.0013665477
35749,-0.0014506407
35750,-0.0009443987
35751,0.0016314883
35752,-0.00047586052
35753,-0.0012604578
35754,0.0039449786
35755,0.004713057
35756,-0.004372813
35757,-0.0005250256
35758,0.005912362
35759,-0.0040656296
35760,-0.0041411826
35761,0.0069417018
35762,0.005489742
35763,-0.0005771166
35764,-0.00015936211
35765,-0.00038290405
35766,0.0020874871
35767,-8.1764825e-05
35768,0.0014003087
35769,-0.00074597815
35770,0.001191903
35771,0.0037827217
35772,-0.0021149167
35773,0.0009091666
35774,-0.00021648224
35775,0.001207335
35776,-0.0024387778
35777,0.0022317744
35778,-0.00052756246
35779,-0.00015016165
35780,-0.0017981783
35781,-0.0015604872
35782,-0.0017326452
35783,-0.0016294823
35784,-0.00022965133
35785,0.00027395829
35786,-0.00041525395
35787,-0.0038848487
35788,0.004199139
35789,0.00065711694
35790,-0.0027357573
35791,0.0026462509
35792,0.009247883
35793,-0.0015796983
35794,-0.005649285
35795,0.004621145
35796,0.010030732
35797,-0.00049474114
35798,0.002168847
35799,0.003691171
35800,0.004393281
35801,-0.00023894383
35802,-0.0012590907
35803,0.00783704
35804,-0.0016106515
35805,0.00022258375
35806,-0.0064992113
35807,1.09842e-06
35808,-0.0011069461
35809,0.0016519955
35810,-0.00016887902
35811,-0.0011547644
35812,0.002225389
35813,-0.00043658062
35814,-0.0024590525
35815,0.0016955117
35816,0.0019718702
35817,0.00082825805
35818,0.00021402341
35819,-0.0009211719
35820,0.0011921744
35821,0.0013021537
35822,0.013032289
35823,0.014570534
35824,0.0017708543
35825,0.0035124167
35826,-0.00018528968
35827,-0.014206819
35828,-0.017560491
35829,-0.0035499448
35830,0.0076701217
35831,0.008574556
35832,-0.010518119
35833,0.0060845846
35834,-0.00012186135
35835,-0.026509482
35836,0.0060246075
35837,-0.014437612
35838,0.0026189182
35839,0.0071663153
35840,-0.0071933847
35841,-0.018625904
35842,0.007977304
35843,0.007318642
35844,-0.008654811
35845,0.011501871
35846,0.0009309426
35847,-0.0034356734
35848,-0.000989876
35849,-0.007323005
35850,-0.0010287827
35851,-0.0019531853
35852,-0.00035817432
35853,0.0002011761
35854,0.0050981147
35855,-0.00022153082
35856,-0.0032258632
35857,2.1034775e-05
35858,0.0034812868
35859,0.011098938
35860,-0.008429055
35861,0.00030390275
35862,0.0074103577
35863,-0.004412814
35864,0.007895295
35865,-0.0063934126
35866,-0.02078916
35867,-0.016633121
35868,0.00029327685
35869,0.0010809508
35870,0.0005933901
35871,-0.010851465
35872,0.0010775973
35873,-0.0016284839
35874,0.0008551139
35875,-0.0025264858
35876,0.0028273126
35877,-0.0011217204
35878,0.00077213306
35879,-0.00027922558
35880,-0.0030842153
35881,-0.0046821297
35882,0.0010243298
35883,0.0034061212
35884,-0.0007496323
35885,0.0037440532
35886,-0.002377667
35887,-0.0020018292
35888,-0.0035276464
35889,-0.002557589
35890,-0.00038691505
35891,-0.001599365
35892,-0.00046303953
35893,0.0009367799
35894,-0.0010192588
35895,0.0022616503
35896,-0.0008586899
35897,0.0015634707
35898,-0.00054571923
35899,-0.0021018628
35900,-0.0027200012
35901,0.0019254988
35902,3.356824e-05
35903,-0.0012763346
35904,0.00233136
35905,0.0017457532
35906,0.00054108456
35907,0.00095643237
35908,0.0015169501
35909,0.000716619
35910,-0.003960647
35911,-0.0011210967
35912,0.03509621
35913,-0.005847064
35914,0.010725597
35915,-0.04145491
35916,-0.015246315
35917,0.026689827
35918,-0.00035258784
35919,-0.004504905
35920,0.002023086
35921,0.0014124361
35922,-0.00053279795
35923,-0.00014777557
35924,0.0035050341
35925,-0.0049535367
35926,0.004545493
35927,-0.008321045
35928,0.002205539
35929,0.0019100345
35930,-0.005291609
35931,-0.0004947626
35932,-0.008032841
35933,0.0032495311
35934,0.0025926395
35935,-0.0015579427
35936,-7.6348806e-05
35937,0.00077787956
35938,0.001633441
35939,0.0063749757
35940,0.006002687
35941,-0.0014135048
35942,0.0057102926
35943,-0.0023324776
35944,0.0007945634
35945,-0.0015926192
35946,0.0033385002
