sample_id,target
34631,0.0008088289
34632,-0.0010754064
34633,-0.0019085944
34634,0.00034813752
34635,0.00021974643
34636,-0.00045153193
34637,-0.004683975
34638,0.002208983
34639,0.0034325111
34640,0.0036260972
34641,-9.639861e-05
34642,0.0021081588
34643,-0.003720554
34644,0.0026164514
34645,0.0014693624
34646,0.0020558252
34647,0.0026447265
34648,0.0011972614
34649,0.0041645057
34650,0.0029803081
34651,0.0011702686
34652,-0.0006044619
34653,0.0016967208
34654,0.0018512943
34655,0.00022365635
34656,0.0011982057
34657,0.0011282327
34658,-0.0024442633
34659,0.0019738511
34660,0.0061803577
34661,-0.0505938
34662,0.00096563855
34663,0.01744336
34664,0.009503116
34665,0.0019370043
34666,0.0005007124
34667,-0.0035248632
34668,-0.00047671073
34669,-0.0015954281
34670,0.0009842475
34671,-0.0012939094
34672,-0.0007949464
34673,-0.0017013894
34674,0.00086618884
34675,0.0034111675
34676,0.0029505817
34677,0.00028657
34678,0.0016924557
34679,0.0027101843
34680,0.0021043418
34681,0.0023171562
34682,-0.0010719802
34683,-0.00031147993
34684,0.003517697
34685,0.007817539
34686,-0.011902636
34687,0.010462435
34688,0.0024398807
34692,0.010906144
34693,-0.0020583963
34694,-0.00019626084
34695,-0.00057429424
34696,-0.00989843
34697,0.0016009599
34698,-0.0011045076
34699,0.0077914856
34700,-0.0016152795
34701,-0.0007869144
34702,-0.00062330835
34703,0.00796205
34704,0.0023767077
34705,0.0006033333
34706,0.00079176866
34707,0.009697966
34708,0.048459016
34709,0.012774975
34710,0.008760839
34711,-0.06452073
34712,-0.054040305
34713,0.015519901
34714,0.0033494728
34715,0.00532349
34716,0.010083667
34717,-0.009664235
34718,0.002632565
34719,0.0027067256
34720,-0.0022513731
34721,-0.007917048
34722,0.0070038363
34723,-0.0012286243
34724,0.008973555
34725,-0.006347918
34726,-0.0023046238
34727,-0.002599105
34728,-0.0007246975
34729,-0.00023085403
34730,-0.005933213
34731,0.00016999403
34732,-0.0027879046
34733,0.0020229372
34734,0.0028399157
34735,0.0028508238
34736,-0.0028998852
34737,-0.002531427
34738,-0.0016240913
34739,-0.005237241
34740,-0.0123720635
34741,-0.0025553375
34742,0.0027891567
34743,0.0009079182
34744,0.0004275198
34745,0.002243344
34746,0.005148098
34747,-0.0023297898
34748,-0.0015223714
34749,0.009973921
34750,-0.003244174
34751,-0.0010658232
34752,-0.1423017
34753,0.0009826047
34754,-0.00795021
34755,-0.0011475208
34756,0.0018277285
34757,0.0012138034
34758,-0.014572974
34759,-0.003011193
34760,-0.0019330183
34761,0.0021491158
34762,0.00095366
34763,0.003573789
34764,-0.00040797077
34765,0.0057712696
34766,-0.0019587057
34767,-0.0005621248
34768,-0.0012414046
34769,-0.00049427425
34770,-0.00062638725
34771,0.00081945944
34772,-0.0014162128
34773,0.000817911
34774,0.0013638838
34775,-0.0024625047
34776,0.0016648495
34777,-0.0023004254
34778,-0.0009840473
34779,0.0017285893
34780,0.002206302
34781,0.0022117223
34782,-0.0005675879
34783,-0.0060204216
34784,-0.0045841453
34785,-0.00090307987
34786,-0.0003334586
34787,-0.006950438
34788,-0.00010125114
34789,0.00068696646
34790,-0.00021840732
34791,0.0004979161
34792,3.771225e-05
34793,0.0026452953
34794,-0.0030272948
34795,-0.00015426402
34796,-0.0026206751
34797,0.0022214565
34798,-0.0002414226
34799,0.0015970774
34800,0.016322637
34801,0.013206394
34802,0.0029915671
34803,0.00046662567
34804,0.0038543786
34805,-0.0020166927
34806,0.011276788
34807,0.0033835045
34808,-0.018083263
34809,-0.0030495594
34810,0.0024598036
34811,0.0141776465
34812,0.017443813
34813,-0.004496994
34814,0.008333336
34815,0.0061977794
34816,0.009456869
34817,-0.0052241813
34818,0.0019484842
34819,0.0028178887
34820,0.0024379164
34821,-0.0002106711
34822,-0.00016907958
34823,0.000482453
34824,-0.0012006973
34825,0.00021879346
34826,0.004320104
34827,0.00012020921
34828,0.0012748335
34829,-0.0033429859
34830,0.0022369446
34831,-0.0007276977
34832,-6.544536e-05
34833,0.0028379983
34834,9.617614e-05
34835,-0.0012824174
34836,0.0026205266
34837,0.0018373514
34838,0.002939828
34839,-0.0010027451
34840,0.001282571
34841,0.00012895462
34842,0.00086315087
34843,0.0005156198
34844,1.7150229e-05
34845,0.0027431445
34846,0.00035656366
34847,-2.2497845e-05
34848,0.0032848183
34849,-0.0056013893
34850,0.0031739715
34851,0.0075974525
34852,-0.00051237346
34853,0.004633846
34854,0.0016857102
34855,0.0017475963
34856,-0.0007383593
34857,-0.0026521685
34858,0.0017373997
34859,0.0014374069
34860,0.0012867949
34861,-7.0633134e-05
34862,0.0008177817
34863,-0.0018631009
34864,0.001181745
34865,0.0035785784
34866,-0.004937457
34867,-0.0007495686
34868,0.0040024673
34869,2.6799406e-05
34870,-0.0030489068
34871,-0.066122614
34872,-0.0026930475
34873,-0.012551979
34874,-0.0011678458
34875,0.013587897
34876,-0.0055328263
34877,0.005296761
34878,-0.013376539
34879,0.009315347
34880,0.0007271388
34881,-0.0020513493
34882,0.0014754918
34883,-0.002682081
34884,-0.00046660364
34885,0.0021333527
34886,-0.001405119
34887,-0.00056842744
34888,-0.0006374006
34889,0.0024061468
34890,-0.00038377318
34891,0.0017041527
34892,-0.0007145995
34893,0.00046206548
34894,0.00083866296
34895,0.00026043638
34896,0.0007390662
34897,-0.002377973
34898,-0.0031531071
34899,-0.014840672
34900,-0.0002884515
34901,0.017896969
34902,0.004344315
34903,-0.004028489
34904,0.006997661
34905,-0.0005937091
34906,-0.004646034
34907,0.0020479206
34908,0.0023500845
34909,0.0016073333
34910,0.000119956894
34911,0.00016395893
34912,0.0021929569
34913,0.004613563
34914,0.0012991284
34915,0.0011981904
34916,-0.0002191032
34917,0.0078102606
34918,0.0051021115
34919,0.0061204135
34920,0.0028446002
34921,-0.0004370875
34922,-0.0015330033
34923,-0.00043534578
34924,0.00054393866
34925,-0.00033473555
34926,0.00044341947
34927,0.00055126747
34928,0.00098368
34929,0.00016372684
34930,-0.0026236626
34931,0.00075308315
34932,-0.001775822
34933,-0.0022120958
34934,-0.0006000367
34935,0.0012955741
34936,0.0013998994
34937,-0.013243779
34938,-0.003703679
34939,0.00027352854
34940,0.004257366
34941,-0.0007906102
34942,-9.754024e-05
34943,-0.0014647315
34944,0.003304639
34945,0.0017967628
34946,-0.0047862544
34947,0.0015049181
34948,-0.0052039037
34949,-0.0011248323
34950,0.0037932524
34951,0.0032133134
34952,0.00086670124
34953,0.00040223647
34954,0.0011510905
34955,-0.0006704374
34956,0.0015461099
34957,0.00046599834
34958,0.00020216288
34959,-0.0026411568
34960,-7.280986e-05
34961,0.00036575482
34962,0.0022030026
34963,-0.0012626296
34964,-0.0007745987
34965,0.00032337595
34966,0.0022683514
34967,0.0015879023
34968,0.0019888948
34969,0.0062035467
34970,0.0034946299
34971,0.0005978441
34972,0.0016176862
34973,0.0026136483
34974,0.0010631151
34975,-0.0023897314
34976,-0.062434327
34977,0.004153722
34978,0.03269033
34979,0.011435429
34980,0.0011543758
34981,4.21213e-05
34982,-0.0033552332
34983,0.0011635078
34984,-0.0001366434
34985,0.003278796
34986,5.674339e-05
34987,-0.0029113586
34988,0.00090900995
34989,-0.0023113552
34990,0.0021221975
34991,0.006443397
34992,-0.0013493294
34993,0.0032149828
34994,0.003925728
34995,0.0022102462
34996,0.0021071543
34997,0.0018185261
34998,0.0028856867
34999,-0.0050040614
35000,0.0038948485
35001,0.0012729437
35002,-0.00019189954
35003,-0.008389732
35004,0.0041157533
35005,0.004094571
35006,0.0037973076
35007,-0.0027329877
35008,-0.0004084804
35009,-0.0013482496
35010,-0.00014970722
35011,-0.0001775656
35012,-0.00058480835
35013,-0.0036064368
35014,-0.0017045846
35015,0.0017133893
35016,0.004965706
35017,-0.0008127646
35018,0.0003644046
35019,-0.0032868832
35020,-0.0018939304
35021,0.00027072176
35022,0.0055118883
35023,-0.003210874
35024,-0.0035359284
35025,0.0030371652
35026,-0.0014065388
35027,-0.0037579343
35028,-0.00057465123
35029,-0.0007827639
35030,-0.001047246
35031,0.00012891086
35032,0.0007579612
35033,-0.0008312671
35034,0.00040541097
35035,-0.0004604039
35036,-0.0034513788
35037,-0.0017541731
35038,0.00078683405
35039,-0.0016846688
35040,0.00019818827
35041,-0.0007539518
35042,0.0009102176
35043,-0.0030624294
35044,0.00032165283
35045,5.6590132e-05
35046,-0.008319144
35047,0.0006918073
35048,-0.0021169246
35049,-0.0014781245
35050,-0.00042032424
35051,-0.0012353614
35052,0.0009559618
35053,0.0014082715
35054,0.001564953
35055,-0.0024822853
35056,0.002577181
35057,-0.00015026345
35058,0.0006647088
35059,0.0017866262
35060,-0.0155357
35061,-0.001771432
35062,0.00018309613
35063,-0.0007608541
35064,0.006288613
35065,0.0016265422
35066,0.0008931708
35067,0.00066745817
35068,-0.0002633714
35069,0.0010988446
35070,-0.0025511025
35071,0.0002075794
35072,0.0026806218
35073,-0.0013769324
35074,0.0004724706
35075,0.003761539
35076,0.0037487785
35077,-0.00020005085
35078,-0.0030578696
35079,-0.0022331537
35080,-0.013194933
35081,0.0062274053
35082,0.008217229
35083,-0.0032142217
35084,-0.0036724608
35085,0.008157094
35086,-0.006087336
35087,0.0076741683
35088,0.009534632
35089,0.0057180617
35090,0.007160406
35091,-0.00075729867
35092,-0.00041718374
35093,0.0040425295
35094,0.0009181706
35095,-0.0030612915
35096,0.00060023885
35097,0.002352055
35098,0.00074758485
35099,0.0016956832
35100,-0.003864659
35101,0.00080163375
35102,-0.0027601433
35103,0.0024127148
35104,-0.017895238
35105,0.0021347073
35106,-0.005034986
35107,0.005608904
35108,-0.008288135
35109,0.0067443615
35110,-0.0018969203
35111,-0.006511638
35112,-0.005236596
35113,0.0016271137
35114,-0.006503671
35115,0.002593029
35116,0.00017822195
35117,0.0028447625
35118,0.0039017405
35119,-0.006222512
35120,0.00096773036
35121,-0.003985208
35122,-0.0018446457
35123,0.000113217444
35124,-0.002238331
35125,-0.0017088851
35126,0.0034691861
35127,0.00091865007
35128,0.002737464
35129,-4.6142677e-06
35130,0.006688822
35131,0.013878679
35132,-0.001675964
35133,-0.00065641716
35134,0.0026511175
35135,-0.0002017106
35136,0.0015426902
35137,0.00032624407
35138,-0.000113761394
35139,0.00038118134
35140,0.0022877872
35141,0.0008678329
35142,0.0027616546
35143,0.0010216495
35144,0.0016343063
35145,0.002471972
35146,0.0012244567
35147,-0.001217906
35148,0.00093212153
35149,-0.0015923664
35150,0.0025511864
35151,0.0019503122
35152,0.001132496
35153,-0.0014762555
35154,-0.0016415704
35155,0.00014180892
35156,0.0020420214
35157,0.0018923533
35158,0.0023039416
35159,-0.0005116771
35160,0.0021177805
35161,0.0006605196
35162,0.002050294
35163,0.00047425553
35164,0.0013031422
35165,0.00045433076
35166,0.00047601314
35167,0.000850662
35168,0.001473765
35169,0.00016620672
35170,0.0039188764
35171,-0.0043644276
35172,0.003043501
35173,-0.0001871425
35174,0.0016959689
35175,-0.002852569
35176,-0.002205587
35177,0.00018881376
35178,-0.004661581
35179,-0.0016415823
35180,-0.004652302
35181,-0.0007739872
35182,-0.004044472
35183,-0.0035462538
35184,-0.00032598962
35185,0.00026935572
35186,-0.0049564093
35187,0.002613649
35188,0.0025322062
35189,0.0031522824
35190,-0.0015063526
35191,0.0023734951
35192,-0.000784813
35193,-0.0008579764
35194,-0.0044727577
35195,-0.0017205793
35196,-0.005242739
35197,-0.008208981
35198,-0.00014060884
35199,0.0052671684
35200,0.0010058308
35201,-0.0015005494
35202,0.0057360386
35203,0.004595111
35204,0.0022993037
35205,0.008653806
35206,0.006364081
35207,-0.013285286
35208,0.018553324
35209,0.0021459388
35210,0.0025357667
35211,0.00072001456
35212,-2.1081358e-05
35213,0.0027342038
35214,0.0021240034
35215,-0.0003205792
35216,0.0017966607
35217,0.0026008396
35218,-0.0046150875
35219,0.0005327539
35220,0.001970362
35221,-0.00093515427
35222,0.0004823914
35223,-0.00046667297
35224,-0.00020855846
35225,-0.00017991512
35226,0.00040369123
35227,-0.006573877
35228,-0.0052466425
35229,0.0054789158
35230,0.0029196646
35231,-0.0009885621
35232,-0.0015814241
35233,0.004294704
35234,-0.0009488224
35235,0.008531457
35236,-0.013063984
35237,-0.0027960758
35238,-0.009690755
35239,0.0008027251
35240,0.001084538
35241,0.00016937952
35242,-0.0009897171
35243,0.0029347988
35244,0.00052734517
35245,0.001750861
35246,0.003771972
35247,-0.0025147467
35248,0.0007597132
35249,0.00050794677
35250,0.0026573224
35251,0.0010566594
35252,0.00357181
35253,-0.0011997899
35254,0.009105516
35255,-0.0028374938
35256,0.005377397
35257,-0.005429426
35258,-0.00286762
35259,-0.0032063925
35260,0.002207557
35261,-0.0023026322
35262,-0.0002677283
35263,0.0056475983
35264,-1.1285645e-05
35265,0.0006550365
35266,0.0018738835
35267,0.0010655386
35268,0.0013880072
35269,-0.002303106
35270,0.0038960306
35271,0.0021962244
35272,-0.006086229
35273,0.01113932
35274,0.0034803927
35275,0.00025863247
35276,-0.008269236
35277,-9.101981e-05
35278,0.0005135283
35279,-0.0018493595
35280,-0.0015086976
35281,0.0014529112
35282,0.0009119167
35283,0.0016115406
35284,-0.0015560325
35285,-0.0013160098
35286,0.0011168967
35287,0.004815372
35288,-0.00086670794
35289,0.0008248728
35290,0.004979896
35291,0.000807243
35292,0.0004399322
35293,0.001853398
35294,0.0027972644
35295,0.0013340476
35296,7.828572e-05
35297,0.0039191386
35298,-0.00026516878
35299,0.00084371096
35300,0.0034521949
35301,1.828417e-05
35302,-0.00017152038
35303,0.000721463
35304,-0.0028746116
35305,0.0022957383
35306,-0.0009811912
35307,-0.0042431336
35308,-0.0013234288
35309,-0.0037955325
35310,-0.00027319443
35311,-0.0006951288
35312,0.0012683694
35313,-0.0039116833
35314,-0.00045921444
35315,0.0010045606
35316,-0.001631717
35317,0.00025627448
35318,-2.2601756e-05
35319,-0.00033346406
35320,-0.0021628472
35321,0.0019107612
35322,-0.00021174714
35323,0.0004325806
35324,-0.001232555
35325,-0.001517399
35326,0.0031214396
35327,0.0013510279
35328,-0.0014196462
35329,0.0013981571
35330,-0.0014810578
35331,0.0034090776
35332,0.0025369984
35333,-0.00083534286
35334,-0.00089702965
35335,-0.00095269445
35336,0.0021622735
35337,-0.002030515
35338,-0.0021737409
35339,0.0051894793
35340,0.00042937018
35341,0.003359023
35342,8.298928e-05
35343,-0.0014372661
35344,-0.004096477
35345,-0.00048447534
35346,0.0002721607
35347,-0.0037232968
35348,0.004242437
35349,0.003509491
35350,-0.00021088477
35351,0.00800286
35352,0.010677703
35353,-0.0030429207
35354,0.012174163
35355,0.0047342354
35356,0.0030981565
35357,0.0010052437
35358,-0.0028503693
35359,0.0043761972
35360,0.0019270758
35361,-0.0025895173
35362,0.0041250936
35363,-0.009916315
35364,-0.0002667212
35365,0.0014604524
35366,-0.007027514
35367,-0.0028780836
35368,0.0049765063
35369,-0.0032528716
35370,0.0021096487
35371,0.0006015454
35372,0.0016062178
35373,0.0009335189
35374,0.0035881589
35375,0.0076008937
35376,0.00083285617
35377,0.0011295571
35378,0.0017083988
35379,0.0008786973
35380,-0.0007827237
35381,-0.00047035285
35382,-0.032920796
35383,0.0027360886
35384,0.020803155
35385,0.0029641094
35386,0.0022801387
35387,0.00025928224
35388,-0.0007528482
35389,-0.025549533
35390,-0.001029281
35391,0.020417659
35392,0.008551527
35393,0.0017107256
35394,-0.00097574864
35395,-0.00087419234
35396,0.0029730864
35397,2.0165808e-05
35398,0.0032407022
35399,0.0032592202
35400,0.000776078
35401,0.0023378269
35402,-0.0022337525
35403,-0.0017358076
35404,-0.0009515147
35405,0.0013005232
35406,-0.0007781484
35407,0.0038720418
35408,-0.0002828954
35409,-0.0005158675
35410,-0.002150833
35411,0.0005894118
35412,0.0005744282
35413,-0.0027342227
35414,-0.0025655804
35415,1.2629972e-05
35416,-0.0020216708
35417,-0.00083575456
35418,-0.00019445541
35419,-0.0015668039
35420,-0.0035237148
35421,7.192843e-05
35422,0.00024774144
35423,-0.003463056
35424,-0.0042869085
35425,-0.0037355737
35426,-0.0021073783
35427,0.00044945898
35428,-0.0005608082
35429,-0.0011345707
35430,0.00037527792
35431,0.0015794712
35432,0.00037318864
35433,0.0005255519
35434,7.593352e-05
35435,-0.002219538
35436,0.00037510853
35437,-0.0083682425
35438,1.3117646e-05
35439,-0.00046996982
35440,0.002144774
35441,-0.001521054
35442,-0.00037721696
35443,0.00074708357
35444,-0.0010651655
35445,-0.000531516
35446,0.0012183782
35447,-0.0028090477
35448,0.00079758646
35449,-0.0013360262
35450,-0.00075231044
35451,-0.0018597214
35452,0.0014614217
35453,-0.002874314
35454,0.00062320987
35455,0.0008378558
35456,-0.0063639865
35457,0.004201145
35458,0.0026106474
35459,0.0017491011
35460,0.007969265
35461,0.0009920598
35462,0.011771477
35463,-0.011046028
35464,-0.0023756414
35465,0.0034397363
35466,0.0033869974
35467,0.0077452334
35468,-0.0042363615
35469,0.0023850994
35470,0.0057661296
35471,0.0019989405
35472,0.00808664
35473,-0.0047549396
35474,0.00058245024
35475,0.0007035948
35476,-0.00048646555
35477,0.011204266
35478,0.0014781791
35479,0.006893897
35480,0.004919126
35481,-0.002012933
35482,-0.0063443976
35483,0.0034678897
35484,0.009872142
35485,-0.0007000529
35486,0.0042172153
35487,-0.0010535275
35488,0.0060018743
35489,0.0065182648
35490,-0.0029343572
35491,-0.008029975
35492,-0.0002333075
35493,-0.005466278
35494,-0.002557406
35495,0.002684034
35496,-0.0023575276
35497,-0.002304873
35498,-0.00040761
35499,0.0013827834
35500,-0.0015779136
35501,-0.0019282777
35502,0.001345642
35503,0.00024297666
35504,0.0034923144
35505,0.00043225507
35506,-0.0005724331
35507,-0.033840586
35508,0.007394108
35509,-0.0011110812
35510,-0.0036180608
35511,0.0011462226
35512,0.0010952178
35513,0.0021878937
35514,0.0013527657
35515,0.0016556946
35516,-0.00025577995
35517,-0.0046844888
35518,0.0010019582
35519,0.0008120719
35520,-0.0065184794
35521,0.0016761245
35522,0.00045217533
35523,0.0009684726
35524,-0.0042872303
35525,0.0022557736
35526,-0.0021402533
35527,0.008156528
35528,0.004671483
35529,0.005685498
35530,0.01153729
35531,-0.005042834
35532,-0.002297105
35533,0.006624902
35534,0.0016961779
35535,0.0013073573
35536,0.009962008
35537,0.0017926787
35538,-0.0045462376
35539,0.0017260171
35540,0.004170685
35541,-0.0019728385
35542,0.0023560035
35543,0.0017621754
35544,0.004500652
35545,0.0078040096
35546,0.00088298763
35547,0.0016758393
35548,-0.00018376963
35549,-0.0153358085
35550,0.0035006884
35551,-0.006930822
35552,0.0013008242
35553,0.0018608512
35554,-0.002489449
35555,0.0003463615
35556,0.0019187648
35557,0.0010129989
35558,0.0021016824
35559,0.0002150071
35560,0.0009991504
35561,0.0024936348
35562,0.0015952791
35563,-0.0005867044
35564,0.001292994
35565,0.00096179347
35566,-0.0028123937
35567,0.001996675
35568,0.0020996267
35569,-0.001087771
35570,0.0003441698
35571,0.0010410656
35572,0.0025734983
35573,-0.00011087266
35574,0.0015575241
35575,-0.0018021812
35576,-0.0011814613
35577,-0.0006848187
35578,-0.0013297477
35579,0.002134078
35580,-0.003954578
35581,0.0024922735
35582,0.0017024118
35583,0.0023495348
35584,0.0022667805
35585,0.0007721355
35586,0.000181345
35587,-0.00416415
35588,0.0011601568
35589,0.0010691865
35590,0.0010617767
35591,0.0005017912
35592,-0.0018056857
35593,0.0018108293
35594,-0.006782752
