sample_id,target
34904,0.007599628
34905,-0.021198759
34906,0.0013896181
34907,0.013670525
34908,0.00057603477
34909,-0.008414421
34910,0.01589173
34911,0.0074256635
34912,0.0074378615
34913,0.0027108542
34914,0.011409691
34915,-0.038907822
34916,-0.009562643
34917,-0.02247035
34918,-0.014900232
34919,-0.027411724
34920,0.00906737
34921,0.0056015174
34922,-0.008675397
34923,-0.0018685238
34924,-0.0076163057
34925,0.010860898
34926,0.013180675
34927,-0.02525489
34928,-0.015348212
34929,0.00068673823
34930,-0.015738152
34931,0.008413965
34932,0.0054301475
34933,0.0019461936
34934,-0.01544793
34935,-0.01045438
34936,-0.004493849
34937,0.0027747513
34938,-0.036569744
34939,-0.0034737787
34940,-0.0019111446
34941,0.01601643
34942,-0.009693959
34943,0.003980687
34944,-0.010155256
34945,-0.0015201248
34946,-0.0086906925
34947,-0.0056855557
34948,-0.02355041
34949,0.0027710123
34950,-0.01555394
34951,-0.009767255
34952,-0.026881952
34953,0.0008534879
34954,-0.013128549
34955,-0.009339505
34956,-0.04829306
34957,-0.011872181
34958,0.0042149606
34959,0.005635981
34960,-0.030967802
34961,-0.01595988
34962,-0.045200292
34963,-0.030106278
34964,-0.053506568
34965,0.0017924778
34966,0.009100888
34967,-0.016611276
34968,-0.0008361238
34969,-0.011753041
34970,0.020651925
34971,0.003663268
34972,-0.0015580581
34973,0.010124508
34974,0.0053277505
34975,-0.045391265
34976,-0.03308952
34977,-0.02517031
34978,-0.024348263
34979,0.016169025
34980,-0.025141075
34981,-0.03744278
34982,-0.015275291
34983,-0.018174855
34984,-0.055857453
34985,-0.010499902
34986,-0.01580374
34987,-0.00980487
34988,-0.03190434
34989,-0.019168949
34990,-0.022283
34991,-0.0013901164
34992,-0.033066127
34993,-0.0381607
34994,-0.008765729
34995,-0.0075090034
34996,-0.00038250198
34997,-0.009853408
34998,-0.002074963
34999,-0.01079926
35000,-0.019377708
35001,-0.012674656
35002,0.0103518525
35003,-0.0002606125
35004,-0.014411993
35005,0.008365662
35006,0.0020814405
35007,-0.0073560174
35008,0.00553118
35009,-0.022775222
35010,0.0047191884
35011,-0.017506624
35012,-0.013793866
35013,0.0007309488
35014,-0.016867816
35015,-0.001059133
35016,0.000614366
35017,-0.046966724
35018,-0.02343562
35019,-0.031906664
35020,-0.037010644
35021,-0.01640573
35022,-0.008389517
35023,-0.03868337
35024,-0.021691205
35025,0.006605448
35026,-0.021186164
35027,-0.015224952
35028,0.007434298
35029,-0.001104637
35030,0.0057800733
35031,-0.014197221
35032,-0.0030099843
35033,-0.0061662807
35034,0.0052926117
35035,-0.012584334
35036,-0.01748237
35037,0.006036276
35038,0.0064889146
35039,-0.010493962
35040,-0.01194896
35041,0.0009571417
35042,-0.0015870624
35043,-0.008544517
35044,-0.00722129
35045,0.003933523
35046,-0.005962867
35047,-0.0145859355
35048,-0.020984739
35049,-0.011323195
35050,-0.010423012
35051,-0.0034363486
35052,-0.002835497
35053,-0.014393888
35054,0.01948382
35055,-0.022946693
35056,-0.003453167
35057,-0.009823739
35058,-0.026300916
35059,0.017295912
35060,-0.060678307
35061,0.007285018
35062,-0.0074444003
35063,0.0034174465
35064,0.0072184755
35065,0.00087289244
35066,-0.008663416
35067,-0.0053239726
35068,0.002372969
35069,0.014956294
35070,0.016452704
35071,-0.004371541
35072,-0.0054826383
35073,-0.004304237
35074,-0.016547538
35075,0.0066858088
35076,-0.0076353177
35077,0.003593892
35078,-0.010778337
35079,-0.021508338
35080,-0.049016617
35081,-0.024976406
35082,0.0045520947
35083,0.002894372
35084,-0.0016118585
35085,-0.018742898
35086,-0.0028443842
35087,-0.04688926
35088,-0.001635729
35089,-0.009637334
35090,-0.026607983
35091,-0.0025676123
35092,-0.026453948
35093,0.015026559
35094,-0.044354796
35095,-0.022452844
35096,-0.010170806
35097,-0.015904214
35098,-0.006791991
35099,0.011474713
35100,-0.008229309
35101,0.0222194
35102,-0.03546438
35103,-0.01135333
35104,-0.005844169
35105,-0.017625088
35106,-0.004662944
35107,-0.033785284
35108,-0.023038622
35109,-0.017058335
35110,0.0008896194
35111,-0.017164165
35112,0.0063651404
35113,-0.0025731907
35114,0.013009043
35115,-0.0010051491
35116,0.0070034005
35117,0.0064256038
35118,0.003160745
35119,-0.006967578
35120,-0.015496341
35121,-0.00048495657
35122,-0.0037589858
35123,-0.022168104
35124,0.002735099
35125,-0.015249475
35126,0.0002516566
35127,0.008085056
35128,-0.025680438
35129,-0.00768331
35130,-0.0619241
35131,0.003892522
35132,0.0179133
35133,0.006350488
35134,0.009812703
35135,-0.014613902
35136,-0.03759161
35137,-0.045977123
35138,0.0007989727
35139,-0.0037785284
35140,0.011192512
35141,-0.00892422
35142,-0.001983534
35143,-0.009757504
35144,0.002950666
35145,0.021705592
35146,0.009847941
35147,0.0020594192
35148,-0.00073977705
35149,-0.008806258
35150,-0.0014554124
35151,-0.0017783171
35152,-0.017882556
35153,0.007972275
35154,0.015598992
35155,-0.009381841
35156,-0.016185053
35157,0.018404486
35158,0.0042577432
35159,0.011835775
35160,-0.0052725095
35161,0.0100621125
35162,0.0025251426
35163,-0.008242422
35164,-0.007242491
35165,-0.0002230169
35166,-0.014038682
35167,0.00635478
35168,-0.004837702
35169,-0.016895913
35170,0.004038332
35171,0.0045573777
35172,0.001955376
35173,-0.002173556
35174,-9.6360025e-05
35175,-0.004505097
35176,-0.00032273054
35177,-0.019138817
35178,-0.037004344
35179,0.0022945174
35180,-0.012550911
35181,-0.009620403
35182,-0.022080192
35183,0.00065622485
35184,-0.041297935
35185,0.00045596506
35186,-0.029954404
35187,0.016287502
35188,-0.013206011
35189,-0.025503479
35190,-0.021485401
35191,-0.05070497
35192,-0.0031144032
35193,-0.00044964068
35194,-0.015662905
35195,-0.022940017
35196,0.0029026286
35197,0.0013051679
35198,-0.040245328
35199,0.0016253213
35200,-0.028943906
35201,0.004156467
35202,-0.0024987785
35203,0.014222334
35204,0.009354977
35205,-0.049671043
35206,0.00708935
35207,0.025133679
35208,-0.016031817
35209,0.010134441
35210,-0.0026005404
35211,-0.011869178
35212,-0.014004812
35213,-0.004861504
35214,-0.0018018724
35215,-0.0026923337
35216,0.005228617
35217,0.002797201
35218,-0.019123435
35219,0.0117565645
35220,-0.03602538
35221,-0.027531862
35222,-0.013802015
35223,-0.05982812
35224,0.02644414
35225,-0.01754761
35226,-0.027440246
35227,0.0011600661
35228,-0.030909501
35229,-0.0028594239
35230,0.0055890577
35231,-0.022229996
35232,0.01298119
35233,-0.021289177
35234,-0.01069097
35235,-0.0055997986
35236,-0.031996645
35237,-0.032778695
35238,-0.06316768
35239,-0.0075601293
35240,-0.003177643
35241,-0.0075752493
35242,-0.0276577
35243,-0.03334797
35244,0.0050874897
35245,-0.010900708
35246,-0.0119802
35247,0.00053563376
35248,0.016215663
35249,-0.0077071222
35250,-0.019426024
35251,-0.047397144
35252,-0.00054804026
35253,-0.0022165298
35254,-0.020922255
35255,-0.012698698
35256,0.0046029636
35257,-0.049163595
35258,0.00649713
35259,0.020115973
35260,-0.007605321
35261,-0.012935157
35262,-0.00040324868
35263,-0.01585621
35264,-0.020827547
35265,0.016635746
35266,0.0012824415
35267,0.0047095935
35268,-0.011331925
35269,0.010450121
35270,0.029104454
35271,-0.0020125918
35272,-0.028454913
35273,-0.01429381
35274,-0.034420386
35275,-0.021349894
35276,0.00048057854
35277,-0.018776817
35278,0.0034287889
35279,-0.011598721
35280,-0.011759221
35281,-0.019679658
35282,-0.015976643
35283,-0.078472085
35284,0.0049860026
35285,-0.020241793
35286,-0.013885299
35287,-0.0013912894
35288,-0.0086230645
35289,0.011161443
35290,-0.009829301
35291,0.0028118712
35292,0.00984392
35293,-0.009148974
35294,-0.015079022
35295,0.011162767
35296,-0.010499593
35297,-0.01198442
35298,-0.019362865
35299,0.011894545
35300,-0.004835688
35301,0.0118569685
35302,-0.0038995016
35303,-0.031126829
35304,-0.001520303
35305,-0.023834994
35306,0.0060278764
35307,-0.0072041964
35308,-0.033960555
35309,-0.0057982467
35310,0.009123141
35311,-0.0056004687
35312,0.0020182803
35313,0.0051083853
35314,0.0022490395
35315,0.006086551
35316,-0.023380626
35317,0.005024819
35318,-0.006431847
35319,-0.03675527
35320,-0.012702534
35321,-0.013088162
35322,-0.0061074216
35323,-0.03561854
35324,-0.0071378797
35325,-0.007360074
35326,-0.015187267
35327,0.0036207684
35328,-0.021420822
35329,0.0001400964
35330,-0.0159093
35331,0.007335182
35332,-0.02006384
35333,-0.0019827024
35334,-0.004559572
35335,-0.009481256
35336,-0.009957513
35337,-0.028750177
35338,-0.0013550719
35339,-0.010538109
35340,-0.012904826
35341,0.016642155
35342,-0.015194692
35343,0.014324271
35344,0.008145708
35345,-0.02229693
35346,-0.016621782
35347,-0.013157285
35348,-0.027599815
35349,-0.0074085207
35350,0.029846221
35351,-0.01957763
35352,-0.004839615
35353,0.0115033295
35354,-0.053176057
35355,0.016887194
35356,-0.023469375
35357,-0.008741682
35358,-0.018513205
35359,0.0047455644
35360,-0.028054595
35361,-0.01682724
35362,0.006527231
35363,0.016404955
35364,-0.004735163
35365,-0.009562488
35366,-0.01477981
35367,-0.008593845
35368,0.01047386
35369,-0.067178585
35370,-0.0059126783
35371,0.008140699
35372,6.593284e-05
35373,-0.019914443
35374,-0.0005530796
35375,-0.02244896
35376,0.027950458
35377,-0.01989397
35378,-0.0032107618
35379,-0.0038528612
35380,0.0042535677
35381,-0.03115475
35382,-0.031913586
35383,-0.026833596
35384,-0.022611497
35385,0.0007387201
35386,-0.008350487
35387,0.0024409867
35388,-0.061408106
35389,-0.027737733
35390,-0.034681387
35391,-0.023206867
35392,0.019720113
35393,-0.008782337
35394,0.002630838
35395,-0.009540352
35396,-0.008985838
35397,-0.04545669
35398,0.0037167044
35399,-0.049780637
35400,0.0059565124
35401,-0.0025026472
35402,-0.013124274
35403,-0.0129969735
35404,0.0148602845
35405,-0.012361541
35406,-0.011113617
35407,0.008894338
35408,0.0006197619
35409,-0.013756322
35410,0.002645319
35411,-0.019180436
35412,-0.008153349
35413,0.001228928
35414,-0.042352088
35415,0.013292481
35416,0.002110458
35417,-0.030308576
35418,-0.022033129
35419,-0.004869009
35420,-0.019985769
35421,-0.009264392
35422,0.0029100077
35423,-0.0110489875
35424,-0.022974705
35425,0.0015487971
35426,-0.007839986
35427,0.009158378
35428,-0.006172673
35429,0.006625266
35430,0.0061699385
35431,0.013710114
35432,0.00406164
35433,-0.039350487
35434,0.004278056
35435,0.009187864
35436,0.014903656
35437,-0.013028626
35438,0.0025764117
35439,0.0008045398
35440,0.028963989
35441,-0.00022575962
35442,0.007178844
35443,-0.0072814007
35444,-0.020001737
35445,-0.0053016366
35446,-0.005948792
35447,-0.024453146
35448,-0.0062600453
35449,-0.00780167
35450,-0.03344619
35451,-0.01584257
35452,-0.029449325
35453,-0.03681966
35454,0.021073652
35455,-0.0002988532
35456,-0.07465052
35457,0.010842357
35458,0.005640203
35459,0.0045101573
35460,-0.009696322
35461,0.008515639
35462,-0.030711964
35463,-0.029612904
35464,-0.025094522
35465,-0.004346315
35466,0.0036207214
35467,-0.005735996
35468,-0.027122632
35469,-0.01097871
35470,0.014253657
35471,-0.009921483
35472,-0.043177962
35473,-0.011317311
35474,-0.014806805
35475,8.32075e-05
35476,-0.01835486
35477,-0.0072150696
35478,-0.009433592
35479,-0.011470853
35480,-0.016483393
35481,0.009193758
35482,0.0066440743
35483,-0.00893222
35484,-0.010068581
35485,-0.030354561
35486,0.012123492
35487,-0.007920498
35488,0.0056018624
35489,-0.042344198
35490,0.012742476
35491,0.008799871
35492,-0.010214884
35493,-0.025003802
35494,-0.016207859
35495,-0.0049169185
35496,-0.018540254
35497,0.0088571375
35498,-0.037935592
35499,-0.009571029
35500,-0.0065429155
35501,-0.06713836
35502,-0.019227153
35503,-0.006395325
35504,-0.027906656
35505,-0.013735811
35506,0.008212715
35507,-0.008525672
35508,-0.0038219923
35509,-0.0063431268
35510,-0.004578145
35511,-0.0008416136
35512,-0.0020055885
35513,0.00447738
35514,0.0040560924
35515,-0.00546953
35516,0.0059721535
35517,-0.0032241566
35518,0.009716403
35519,-0.024087537
35520,8.265342e-05
35521,0.0025764895
35522,-0.019855684
35523,-0.026192397
35524,-0.0082297595
35525,-0.0012651602
35526,0.011522145
35527,-0.0006321612
35528,-0.0008981443
35529,0.011673566
35530,-0.027277615
35531,-0.010564839
35532,-0.010701149
35533,-0.0024633715
35534,-0.00047741746
35535,0.0005045503
35536,-0.034709662
35537,0.013721602
35538,-9.166207e-06
35539,-0.00835174
35540,-0.038896766
35541,-0.02715022
35542,-0.0039000784
35543,-0.031986907
35544,0.0114817
35545,-0.06397999
35546,-0.002959361
35547,-0.009683407
35548,-0.01018372
35549,0.0004118418
35550,-0.02268182
35551,-0.015633628
35552,-0.014317476
35553,-0.012068194
35554,0.015776848
35555,-0.007896222
35556,-0.015725806
35557,-0.0014775306
35558,-0.0027162482
35559,-0.028428407
35560,0.00923859
35561,-0.018674172
35562,-0.022358375
35563,-0.01866212
35564,0.00591481
35565,-0.013837449
35566,-0.02129772
35567,-0.008397892
35568,-0.0070178253
35569,0.004042609
35570,0.00466709
35571,-0.045136172
35572,-0.0018258846
35573,-0.008771549
35574,-0.01713391
35575,-0.026168048
35576,-0.02311207
35577,-0.007870399
35578,-0.021134846
35579,-0.017845241
35580,-0.015656041
35581,-0.015083383
35582,-0.011052699
35583,0.0015680373
35584,-0.001025655
35585,-0.02767657
35586,0.0054244306
35587,0.0038041386
35588,-0.013117494
35589,0.0067017493
35590,0.0016094317
35591,-0.018292923
35592,0.0041848966
35593,-0.046667404
35594,-0.011715313
35595,0.007606645
35596,-0.04741394
35597,-0.00705807
35598,0.009500257
35599,-0.020411907
35600,-0.03423422
35601,0.018799089
35602,-0.059296306
35603,-0.05910746
35604,-0.01940882
35605,-0.011075865
35606,-0.01669881
35607,0.0044077197
35608,-0.016044166
35609,-0.009482455
35610,-0.0091678165
35611,0.013590377
35612,0.0034819772
35613,-0.0066098073
35614,-0.024379082
35615,0.011993578
35616,-0.005045381
35617,-0.02787921
35618,-0.0155033935
35619,-0.0102672335
35620,-0.0035172189
35621,-0.0017224236
35622,0.017460573
35623,-0.00069700234
35624,-0.0035820461
35625,0.0045862794
35626,0.003016681
35627,-0.013084725
35628,-0.03701732
35629,0.004142936
35630,-0.0021641743
35631,0.0024013284
35632,0.00293871
35633,0.013922609
35634,-0.034684718
35635,0.013484005
35636,-0.008333556
35637,-0.009488702
35638,-0.0006483868
35639,0.00017704994
35640,0.00013948996
35641,-0.0009210639
35642,0.007901277
35643,0.006999251
35644,-0.016480958
35645,-0.0023295945
35646,-0.026445512
35647,-0.0151249645
35648,0.021435289
35649,0.020033596
35650,-0.0056135124
35651,0.016207198
35652,-0.005929756
35653,-0.019028727
35654,0.014147694
35655,0.005464161
35656,-0.025571164
35657,0.011552714
35658,0.0036357993
35659,-0.035016596
35660,-0.015661558
35661,-0.030318927
35662,-0.03549757
35663,-0.014837527
35664,0.0006091816
35665,-0.029173495
35666,-0.025744999
35667,-0.014664136
35668,-0.013322895
35669,0.0043161437
35670,-0.040711038
35671,-0.016664019
35672,-0.04231435
35673,-0.0010253739
35674,-0.005629908
35675,-0.037399884
35676,-0.042468406
35677,-0.021605719
35678,-0.031068068
35679,-0.012990426
35680,0.0064426283
35681,-0.011455747
35682,-0.024928994
35683,0.0047640535
35684,0.0012326066
35685,-0.0033966699
35686,-0.0011264661
35687,-0.007189805
35688,-0.040254578
35689,-0.008985475
35690,-0.027462743
35691,-0.038152765
35692,0.0072988854
35693,-0.020612823
35694,0.01660724
35695,0.010234368
35696,-0.012439465
35697,0.009933344
35698,-0.012735751
35699,0.0090279365
35700,-0.021382723
35701,-0.018036263
35702,-0.0049269125
35703,-0.010709369
35704,-0.0064670844
35705,0.009502903
35706,-0.030503204
35707,-0.013111451
35708,-0.03242624
35709,0.016756095
35710,-0.018354775
35711,0.014254942
35712,-0.04644377
35713,-0.05050827
35714,-0.028694462
35715,-0.002815343
35716,-0.0202701
35717,-0.0013675159
35718,-0.018816952
35719,-0.009161722
35720,-0.017017756
35721,-2.4556892e-05
35722,0.0072969776
35723,-0.005179375
35724,-0.02558803
35725,0.005770113
35726,-0.049068138
35727,-0.021695364
35728,-0.0009019121
35729,0.016087724
35730,-0.010318512
35731,0.011169377
35732,-0.008958303
35733,-0.017405838
35734,-0.018389065
35735,0.004418083
35736,0.010612962
35737,-0.031038083
35738,-0.0019241621
35739,-0.02609917
35740,0.0054619405
35741,-0.01260116
35742,-0.01293462
35743,-0.024833146
35744,-0.024118068
35745,-0.013823368
35746,0.004098128
35747,-0.009580002
35748,-0.03754274
35749,-0.007840454
35750,0.010033334
35751,0.015525617
35752,-0.010113895
35753,-0.007401865
35754,0.009219054
35755,0.008255875
35756,-0.03833783
35757,0.008090868
35758,-0.008539721
35759,0.013585585
35760,-0.016598023
35761,0.00820828
35762,-0.0035614267
35763,-0.0037911595
35764,0.014166682
35765,0.0023501378
35766,0.00088163774
35767,0.006742481
35768,0.0011217875
35769,-0.0100052655
35770,-0.00481055
35771,-0.0058472925
35772,-0.0025597645
35773,-0.03816156
35774,-0.013046578
35775,-0.0044021644
35776,0.008828587
35777,0.007935435
35778,-0.022680135
35779,-0.0075066164
35780,-0.010049667
35781,-0.054796357
35782,0.004476308
35783,-0.051858384
35784,-0.006784079
35785,-0.0026068655
35786,-0.0011530601
35787,-0.012546488
35788,-0.027135832
35789,-0.016803633
35790,-0.0021087977
35791,-0.026462715
35792,0.016344339
35793,-0.005866324
35794,-0.039987367
35795,-0.009595558
35796,0.028461207
35797,-0.025573438
35798,0.008005055
35799,-0.014142747
35800,-0.005759614
35801,-0.03301727
35802,-0.026355261
35803,0.020300185
35804,-0.0027967715
35805,-0.0021443553
35806,-0.018302023
35807,-0.0025811794
35808,0.0075075277
35809,0.0059514167
35810,0.0009909596
35811,-0.024528895
35812,0.013354583
35813,-0.007508074
35814,-0.011468353
35815,-0.0043962793
35816,0.0051668035
35817,0.012495895
35818,0.004557067
35819,-0.0073214197
35820,0.0014915296
35821,-0.012190063
35822,-0.050730906
35823,-0.018193753
35824,-0.01026232
35825,-0.00480828
35826,-0.046320543
35827,0.0025009962
35828,-0.00027967434
35829,-0.041610412
35830,-0.048151612
35831,-0.016024513
35832,-0.01480474
35833,-0.0019859753
35834,-0.011570993
35835,-0.00546776
35836,0.0043586846
35837,-0.044681903
35838,0.0005154402
35839,-0.042513438
35840,-0.004799771
35841,0.007920808
35842,0.016511424
35843,-0.0108381305
35844,0.012802693
35845,-0.00991773
35846,-0.011469464
35847,-0.019591834
35848,-0.024704766
35849,-0.0064897044
35850,0.005640553
35851,-0.04351371
35852,-0.0069411593
35853,-0.0141937705
35854,-0.01832737
35855,0.0037726674
35856,-0.07253149
35857,0.008467416
35858,-0.024406455
35859,0.0021467563
35860,0.005406688
35861,-0.0007670162
35862,-0.006187366
35863,-0.004962473
35864,-0.059909236
35865,-0.016460044
35866,-0.008980047
35867,-0.013083099
35868,-0.014712269
35869,-0.03670871
35870,-0.012838677
35871,-0.01909894
35872,-0.033791296
35873,-0.021392282
35874,0.007167201
35875,-0.0045008757
35876,-0.021794617
35877,-0.039667554
35878,0.009121936
35879,-0.0050048144
35880,-0.013707439
35881,0.006091046
35882,0.008026274
35883,-0.008909953
35884,0.00023690824
35885,-0.011477681
35886,-0.040838875
35887,-0.03416843
35888,-0.04428018
35889,-0.023009075
35890,-0.0059188716
35891,-0.04506422
